ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
6200100025,36253485,,,Lady Nairne Place,,,,Lady Nairne Place,,Lady Nairne Crescent,,,,near,,NE,ES003876,Willowbrae,Edinburgh,,,,,,0,UKOS,328834,673058,-3.14103,55.945264,BCT,HAR,OTH,,,,124,2010-11-01T11:42:00.000,2023-05-26T12:57:35.466,4,revise,inactive
6200100026,36253486,,,Lady Nairne Loan,,,,Lady Nairne Loan,,Lady Nairne Crescent,,,,near,,NW,ES003876,Willowbrae,Edinburgh,,,,,,0,UKOS,328936,673161,-3.139424,55.946205,BCT,HAR,OTH,,,,124,2010-11-01T11:53:00.000,2023-05-26T12:57:57.748,3,revise,inactive
6200100027,36253487,,,Lady Nairne Crescent,,,,Lady Nairne Crescent,,Lady Nairne Loan,,,,after,,NE,ES003876,Willowbrae,Edinburgh,,,,,,0,UKOS,328956,673209,-3.139117,55.946639,BCT,HAR,OTH,,,,124,2010-11-01T12:18:00.000,2023-05-26T12:58:20.808,2,revise,inactive
6200100028,36253489,,,Lady Nairne Loan,,,,Lady Nairne Loan,,Meadowfield Avenue,,,,after,,SE,ES003876,Willowbrae,Edinburgh,,,,,,0,UKOS,329009,673204,-3.138267,55.946602,BCT,HAR,OTH,,,,124,2010-11-01T14:09:59.000,2023-05-26T12:58:38.981,2,revise,inactive
6200100029,36253492,,,Meadowfield Terrace,,,,Meadowfield Terrace,,Meadowfield Avenue,,,,opp,,SE,ES003876,Willowbrae,Edinburgh,,,,,,0,UKOS,329069,673092,-3.137277,55.945604,BCT,HAR,OTH,,,,124,2010-11-01T14:13:03.000,2023-05-26T12:58:59.330,2,revise,inactive
6200100030,36253498,,,Hoseason Gardens,,,,Hoseason Gardens,,Alan Breck Gardens,,,,near,,SW,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,319860,674014,-3.284961,55.952437,BCT,HAR,OTH,,,,124,2011-01-11T15:34:49.000,2021-04-12T15:55:05.923,2,revise,active
6200200000,36234963,,,First Edinburgh Terminus,,,,Mansfield Road,,Cockburn Crescent,,,,at,,W,ES000233,Balerno,,,,,,,1,UKOS,316438,665627,-3.337149,55.876519,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2013-01-11T11:50:32.000,8,revise,inactive
6200200010,36234964,,,Cockburn Crescent,,,,Mansfield Road,,Cockburn Crescent,,,,at,,W,ES000233,Balerno,,,,,,,1,UKOS,316418,665635,-3.337471,55.876587,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-13T08:20:27.000,3,revise,active
6200200020,36234954,,,Marchbank Drive,,,,opp 24 Marchbank Road,,Mansfield Road,,,,after,,N,ES000233,Balerno,,,,,,,0,UKOS,316328,666007,-3.339024,55.879913,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-02-13T11:27:48.000,4,revise,active
6200200030,36234956,,,Balerno Main Street,,,,Millbank,,BAVELAW ROAD,,,,N-bound,,N,ES000233,Balerno,,,,,,,0,UKOS,316354,666374,-3.33871,55.88321,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-20T11:14:11.148,8,revise,active
6200200035,36234959,,,Bavelaw Gardens,,,,Ladycroft,,Bavelaw Road,,,,after,,N,ES000233,Balerno,,,,,,,0,UKOS,316429,666478,-3.337556,55.884161,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-13T08:29:12.000,7,revise,active
6200200050,36238297,,,Highlea Circle,,,,Highlea Circle,,Cockburn Crescent,,,,opp,,NW,ES000233,Balerno,,,,,,,0,UKOS,315885,665372,-3.345905,55.874132,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2013-01-11T11:49:55.000,5,revise,inactive
6200200060,36238296,,,Cockburnhill Road,,,,Crosswood Crescent,,Cockburn Crescent,,,,before,,NW,ES000233,Balerno,,,,,,,0,UKOS,315672,665887,-3.349469,55.878721,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2013-01-11T11:51:14.000,4,revise,inactive
6200200070,36238532,,,Burnside Park,,,,Opp Greenpark West,,Johnsburn Road,,,,before,,NE,ES000233,Balerno,,,,,,,0,UKOS,316000,666402,-3.344388,55.883404,BCT,MKD,PPT,,,,124,2003-12-03T00:00:00.000,2013-01-11T11:52:26.000,2,revise,inactive
6200200080,36238529,,,Clayhills Grove,,,,opp 43 Johnsburn Road,,Johnsburn Road,,,,after,,NE,ES000233,Balerno,,,,,,,0,UKOS,315801,666234,-3.347516,55.88186,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2013-01-11T11:51:55.000,6,revise,inactive
6200200085,36238528,,,Larchfield Neuk,,,,opp 3 Johnsburn Road,,Johnsburn Road,,,,before,,NE,ES000233,Balerno,,,,,,,0,UKOS,316188,666537,-3.341425,55.884649,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2013-01-11T11:52:59.000,4,revise,inactive
6200200090,36234945,,,Balerno High School,,,,Bavelaw Green,,BRIDGE ROAD,,,,opp,,N,ES000233,Balerno,,,,,,,0,UKOS,316279,666688,-3.34002,55.88602,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-20T09:58:45.408,8,revise,active
6200200100,36234939,,,Lanark Road West,,,,Lanark Road West,,Bridge Road,,,,before,,N,ES000233,Balerno,,,,,,,1,UKOS,316379,666947,-3.3385,55.888365,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-02-13T11:55:10.000,2,revise,active
6200200110,36253459,,,Newlands,,,,Newlands,,B7031,,,,opp,,SE,ES000233,Balerno,,,,,,,0,UKOS,311975,665365,-3.408372,55.87337,BCT,HAR,OTH,,,,124,2010-10-26T09:56:00.000,2010-10-26T09:56:49.000,1,new,active
6200200120,36253463,,,Inveroe,,,,Inveroe,,A70,,,,opp,,NE,ES000233,Balerno,,,,,,,0,UKOS,312489,665106,-3.400077,55.871137,BCT,HAR,OTH,,,,124,2010-10-26T10:21:00.000,2010-10-26T10:21:44.000,1,new,active
6200200130,36253464,,,Boll-o-Bere Farm,,,,Boll-o-Bere Farm,,A70,,,,at,,NE,ES000233,Balerno,,,,,,,0,UKOS,313324,665799,-3.386959,55.877513,BCT,MKD,OTH,,,,124,2010-10-26T10:25:00.000,2015-02-13T12:05:25.000,7,revise,active
6200200140,36253467,,,Hannahfield,,,,Hannahfield,,A70,,,,at,,NE,ES000233,Balerno,,,,,,,0,UKOS,315198,666634,-3.357277,55.885347,BCT,HAR,OTH,,,,124,2010-10-26T10:35:00.000,2010-10-26T10:35:14.000,1,new,active
6200200143,36253473,,,Ravelrig Park,,,,Ravelrig Park,,A70,,,,opp,,NE,ES000233,Balerno,,,,,,,0,UKOS,315632,666809,-3.350396,55.886995,BCT,HAR,OTH,,,,124,2010-10-26T11:44:00.000,2010-10-26T11:44:54.000,1,new,active
6200200145,36253469,,,Ashley Grange,,,,Ashley Grange,,A70,,,,opp,,E,ES000233,Balerno,,,,,,,0,UKOS,316125,666980,-3.34257,55.888617,BCT,HAR,OTH,,,,124,2010-10-26T11:39:00.000,2010-10-26T11:39:46.000,1,new,active
6200200150,36237546,,,Newmills Road,,,,at 434,,Lanark Road West,,,,after,,NE,ES000952,Currie,,,,,,,0,UKOS,316949,667156,-3.329453,55.890341,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-02-18T09:18:16.000,3,revise,active
6200200160,36237548,,,Stewart Road,,,,at 394,,Lanark Road West,,,,before,,NE,ES000952,Currie,,,,,,,0,UKOS,317362,667341,-3.322909,55.892074,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-02-18T09:34:40.000,3,revise,active
6200200170,36237562,,,Kinauld House,,,,at 348,,Lanark Road West,,,,opp,,NE,ES000952,Currie,,,,,,,0,UKOS,317569,667461,-3.319636,55.893188,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-12T14:18:42.000,4,revise,active
6200200180,36237542,,,Dolphin Avenue,,,,Youth Club,,Lanark Road West,,,,after,,NE,ES000952,Currie,,,,,,,0,UKOS,317841,667588,-3.315327,55.894375,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-11T15:05:37.000,7,revise,active
6200200190,36237538,,,Pentland View Court,,,,at 3-4,,LANARK ROAD WEST,,,,at,,NE,ES000952,Currie,,,,,,,0,UKOS,318027,667701,-3.31238,55.89542,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-20T10:42:02.323,5,revise,active
6200200200,36245236,,,Currie Library,,,,Riccarton Mains Road,,LANARK ROAD WEST,,,,after,,NE,ES000952,Currie,,,,,,,0,UKOS,318248,667808,-3.30888,55.89642,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2022-07-20T10:50:43.301,8,revise,active
6200200203,36238359,,,Palmer Road,,,,Currievale Drive,,Currievale Drive,,,,opp,,E,ES000952,Currie,,,,,,,0,UKOS,317790,668122,-3.316305,55.899163,BCT,MKD,PPT,,,,124,2003-12-03T00:00:00.000,2003-12-03T00:00:00.000,1,new,active
6200200210,36234936,,,Currie Primary School,,,,Forth View Crescent,,Curriehill Road,,,,opp,,NW,ES000952,Currie,,,,,,,0,UKOS,317940,667963,-3.313858,55.89776,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-13T13:39:13.000,5,revise,active
6200200220,36237537,,,Weavers Knowe Crescent,,,,opp 10,,Riccarton Avenue,,,,before,,NE,ES000952,Currie,,,,,,,0,UKOS,317961,668071,-3.313555,55.898734,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-19T14:34:09.000,5,revise,active
6200200240,36237535,,,Corslet Road,,,,Weaver's Knowe Crescent,,Riccarton Mains Road,,,,opp,,N,ES000952,Currie,,,,,,,0,UKOS,318178,668337,-3.310167,55.90116,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-13T11:51:12.000,8,revise,active
6200200245,36253565,,,Garden Centre,,,,Garden Centre,,Riccarton Mains Road,,,,at,,N,ES000952,Currie,,,,,,,0,UKOS,318112,668624,-3.311309,55.903727,BCT,MKD,OTH,,,,124,2011-11-22T11:12:00.000,2015-02-18T11:01:21.000,1,revise,active
6200200250,36238745,,,Sports Centre,,,,Heriot-Watt University,,The Avenue,,,,opp,,S,N0078388,Riccarton,,,,,,,0,UKOS,317593,669253,-3.319799,55.909288,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-06-08T00:00:00.000,5,revise,inactive
6200200255,36234873,,,The Avenue,,,,Heriot Watt University,,The Avenue,,,,SW-bound,,SW,N0078388,Riccarton,,,,,,,1,UKOS,317737,669348,-3.317525,55.910166,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-06-07T10:24:01.000,8,revise,active
6200200258,36245952,,,Lord Thomson Hall,,,,University Layover,,Riccarton Avenue West,,,,near,,NE,N0078388,Riccarton,,,,,,,0,UKOS,317120,669021,-3.327292,55.907123,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-01-30T08:27:01.000,5,revise,active
6200200260,36234874,,,Heriot Watt Campus,,,,Heriot Watt University,,The Avenue,,,,at,,NW,N0078388,Riccarton,,,,,,,0,UKOS,317585,669231,-3.31991,55.90909,BCT,MKD,OTH,,,,124,2002-11-26T00:00:00.000,2022-07-25T13:29:45.805,8,revise,active
6200200270,36234875,,,The Avenue,,,,Heroit Watt University,,The Avenue,,,,NE-bound,,NE,N0078388,Riccarton,,,,,,,0,UKOS,317736,669360,-3.317545,55.910274,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-06-07T10:22:05.000,6,revise,active
6200200274,36246836,,,Boundary Road North,,,,Second Gait,,Boundary Road North,,,,SW-bound,,SW,N0078388,Riccarton,,,,,,,0,UKOS,317307,669588,-3.324476,55.912248,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-06-07T14:23:29.000,6,revise,active
6200200275,36234876,,,Jack Copland Centre,,,,Heriot Watt Research Park,,Research Avenue North,,,,N-bound,,N,N0078388,Riccarton,,,,,,,0,UKOS,317025,669722,-3.329027,55.913403,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-11-12T14:30:38.000,11,revise,active
6200200276,36246872,,,Research Avenue North,,,,Hermiston Walk,,Research Avenue North,,,,E-bound,,E,N0078388,Riccarton,,,,,,,0,UKOS,317320,669865,-3.324353,55.914739,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-06-07T14:02:20.000,7,revise,active
6200200280,36246365,,,Hermiston Park & Ride,,,,Hermiston House Road,,Riccarton Mains Road,,,,NE-bound,,NE,N0067302,Hermiston,Edinburgh,,,,,,0,UKOS,317972,670141,-3.31401,55.917329,BCT,MKD,OTH,,,,124,2007-03-13T00:00:00.000,2020-12-21T16:07:03.314,7,revise,active
6200200290,36236743,,,Dalmahoy,,,,Dalmahoy Hotel,,A71,,,,NE-bound,,NE,ES003116,Ratho,,,,,,,1,UKOS,314555,669199,-3.368364,55.908273,BCT,MKD,OTH,,,,124,2007-03-13T00:00:00.000,2018-05-15T11:32:21.000,6,revise,active
6200200300,36247352,,,Addistoun House,,,,Heriot Watt Research Park,,A71,,,,opp,,NE,ES003116,Ratho,,,,,,,0,UKOS,315377,669604,-3.355347,55.912056,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-02-23T11:46:54.000,6,revise,active
6200200320,36234892,,,Hermiston House Road,,,,Hermiston Farm,,A71,,,,after,,E,N0067302,Hermiston,Edinburgh,,,,,,0,UKOS,317594,670176,-3.320065,55.917579,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-02-23T11:48:56.000,4,revise,active
6200200330,36234878,,,Roundabout,,,,Hermiston Roundabout,,A71,,,,before,,E,N0067302,Hermiston,Edinburgh,,,,,,0,UKOS,317932,670211,-3.314669,55.917951,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-06-07T11:21:50.000,6,revise,active
6200200340,36234893,,,Burtons Biscuits Factory,,,,Burtons Biscuits Factory,,CALDER ROAD,,,,at,,E,ES003316,Sighthill,Edinburgh,,,,,,1,UKOS,319103,670587,-3.29604,55.92153,BCT,MKD,OTH,,,,124,2002-11-26T00:00:00.000,2022-07-20T10:53:38.418,5,revise,active
6200200345,36239798,,,Mid New Cultins,,,,Adj to Mid New Cultins Offices,,Cultins Road,,,,before,,N,ES003316,Sighthill,Edinburgh,,,,,,1,UKOS,318682,670696,-3.302819,55.922435,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2021-01-20T10:33:32.468,5,revise,inactive
6200200350,36247684,,,Bankhead Industrial Estate,,,,Bankhead Terrace,,Bankhead Drive,,,,At Sturrock Power Installation,,N,ES003316,Sighthill,Edinburgh,,,,,,0,UKOS,319283,671097,-3.293325,55.926139,BCT,MKD,PPT,,,,124,2007-02-15T00:00:00.000,2007-02-15T00:00:00.000,1,revise,inactive
6200200360,36236874,,,Bankhead Loan,,,,at Renault Garage,,Bankhead Avenue,,,,before,,N,ES003316,Sighthill,Edinburgh,,,,,,0,UKOS,319375,670769,-3.291755,55.923208,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-06-01T00:00:00.000,2,revise,active
